actual,prediction,lower_bound,upper_bound,covered
11.78818287037037,209.67406828703702,89.12536458333332,330.22277199074074,False
44.97125,5.772106481481481,-114.77659722222221,126.32081018518518,True
0.016863425925925928,4.232453703703704,-116.31625,124.78115740740739,True
8.991574074074075,5.917141203703704,-114.63156249999999,126.4658449074074,True
1.7373726851851852,0.5167766203703703,-120.03192708333333,121.06548032407406,True
212.96234953703703,19.403900462962962,-101.14480324074073,139.95260416666665,False
2.6758217592592595,0.32221064814814815,-120.22649305555555,120.87091435185184,True
17.97048611111111,209.67406828703702,89.12536458333332,330.22277199074074,False
2.8252546296296295,9.000532407407407,-111.54817129629629,129.5492361111111,True
3.896585648148148,15.050856481481482,-105.49784722222222,135.59956018518517,True
0.45810185185185187,10.075960648148149,-110.47274305555554,130.62466435185183,True
0.555775462962963,2.1000694444444443,-118.44863425925925,122.64877314814814,True
0.386712962962963,0.0027025462962962966,-120.5460011574074,120.55140624999999,True
17.427592592592593,1.7782291666666667,-118.77047453703703,122.32693287037036,True
0.1212037037037037,1.8319328703703703,-118.71677083333333,122.38063657407406,True
0.5213078703703704,1.7157175925925925,-118.8329861111111,122.26442129629629,True
2.1980671296296297,191.8936863425926,71.3449826388889,312.4423900462963,False
11.319780092592593,5.269849537037037,-115.27885416666666,125.81855324074073,True
15.031261574074074,34.86675925925926,-85.68194444444444,155.41546296296295,True
3.124409722222222,16.690844907407406,-103.85785879629628,137.2395486111111,True
0.17770833333333333,1.176574074074074,-119.37212962962963,121.72527777777776,True
38.28318287037037,21.667552083333334,-98.88115162037036,142.21625578703703,True
0.029814814814814815,0.11591435185185185,-120.43278935185184,120.66461805555555,True
2.109722222222222,4.808541666666667,-115.74016203703702,125.35724537037036,True
333.2451967592593,903.0514293981482,782.5027256944445,1023.600133101852,False
0.8765277777777778,0.8483101851851852,-119.70039351851851,121.39701388888888,True
1.9702893518518518,3.988518518518519,-116.56018518518518,124.53722222222221,True
2.0624074074074072,5.838425925925926,-114.71027777777776,126.38712962962963,True
36.14555555555555,19.687824074074076,-100.86087962962962,140.23652777777778,True
52.82376157407408,549.9456481481482,429.39694444444444,670.4943518518519,False
0.11550925925925926,0.11591435185185185,-120.43278935185184,120.66461805555555,True
0.08618055555555555,6.8366087962962965,-113.71209490740739,127.3853125,True
0.04863425925925926,0.39012152777777775,-120.15858217592591,120.93882523148147,True
0.05206018518518519,4.775445601851851,-115.77325810185184,125.32414930555555,True
246.18780092592593,288.34740740740745,167.79870370370375,408.89611111111117,True
9.144074074074075,10.6059375,-109.9427662037037,131.1546412037037,True
10.15611111111111,2.1000694444444443,-118.44863425925925,122.64877314814814,True
58.12017361111111,208.02335648148147,87.47465277777778,328.57206018518514,False
337.07765046296294,6.630729166666667,-113.91797453703703,127.17943287037036,False
241.8152199074074,642.2190625,521.6703587962962,762.7677662037037,False
2.136724537037037,108.22633101851852,-12.322372685185172,228.77503472222222,True
24.835034722222222,16.690844907407406,-103.85785879629628,137.2395486111111,True
46.682233796296295,23.025381944444444,-97.52332175925925,143.57408564814813,True
0.1891898148148148,4.440480324074074,-116.10822337962962,124.98918402777777,True
96.82953703703704,6.080972222222222,-114.46773148148148,126.62967592592591,True
1.134375,24.879502314814815,-95.66920138888888,145.4282060185185,True
0.6956481481481481,0.7879282407407407,-119.76077546296295,121.33663194444443,True
15.924270833333333,8.83232638888889,-111.7163773148148,129.3810300925926,True
0.0909375,2.1795138888888888,-118.3691898148148,122.72821759259259,True
0.6781712962962962,6.996493055555556,-113.55221064814813,127.54519675925926,True
1.007962962962963,6.999386574074075,-113.54931712962961,127.54809027777777,True
324.89006944444446,1.6187268518518518,-118.92997685185185,122.16743055555554,False
4.787372685185185,7.9630787037037045,-112.585625,128.5117824074074,True
2.754259259259259,7.3260300925925925,-113.2226736111111,127.87473379629628,True
17.669988425925926,24.84012152777778,-95.70858217592591,145.38882523148146,True
77.77921296296296,27.712378472222223,-92.83632523148147,148.2610821759259,True
0.7127546296296297,2.058790509259259,-118.48991319444444,122.60749421296295,True
1.4301273148148148,0.2403472222222222,-120.30835648148147,120.78905092592592,True
44.34482638888889,1.6323495370370371,-118.91635416666665,122.18105324074074,True
1.3453125,2.442511574074074,-118.10619212962962,122.99121527777777,True
1.1904398148148148,0.2521759259259259,-120.29652777777777,120.80087962962962,True
0.11340277777777778,0.10483796296296297,-120.44386574074073,120.65354166666665,True
46.343842592592594,7.95318287037037,-112.59552083333332,128.50188657407406,True
81.09956018518518,8.1521875,-112.3965162037037,128.7008912037037,True
3.296527777777778,3.908981481481481,-116.63972222222222,124.45768518518517,True
255.15126157407408,195.8964351851852,75.3477314814815,316.4451388888889,True
1.2172916666666667,9.000532407407407,-111.54817129629629,129.5492361111111,True
0.08319444444444445,0.08791087962962962,-120.46079282407406,120.63661458333333,True
0.011377314814814814,0.0817650462962963,-120.4669386574074,120.63046874999999,True
0.2248726851851852,0.7879282407407407,-119.76077546296295,121.33663194444443,True
2.1164467592592593,21.667552083333334,-98.88115162037036,142.21625578703703,True
2.0030787037037037,5.123385416666666,-115.42531828703703,125.67208912037036,True
3.1178819444444446,2.687991898148148,-117.86071180555555,123.23669560185184,True
66.20958333333333,5.69287037037037,-114.85583333333332,126.24157407407407,True
141.25938657407409,0.038078703703703705,-120.51062499999999,120.5867824074074,False
1.0018981481481481,16.519814814814815,-104.02888888888887,137.06851851851852,True
226.64074074074074,288.34740740740745,167.79870370370375,408.89611111111117,True
11.039328703703704,1.0217361111111112,-119.52696759259258,121.5704398148148,True
0.21386574074074075,0.7879282407407407,-119.76077546296295,121.33663194444443,True
29.04142361111111,6.793854166666667,-113.75484953703703,127.34255787037036,True
63.2837037037037,14.468657407407406,-106.08004629629629,135.0173611111111,True
0.9687268518518518,0.8861921296296297,-119.66251157407406,121.43489583333333,True
10.068541666666667,12.948125,-107.60057870370369,133.4968287037037,True
11.084965277777778,13.7459375,-106.8027662037037,134.2946412037037,True
1.1750347222222222,1.905792824074074,-118.64291087962962,122.45449652777776,True
0.03392361111111111,0.08166666666666667,-120.46703703703703,120.63037037037036,True
5.2814351851851855,7.191435185185185,-113.35726851851851,127.74013888888888,True
6.971435185185185,5.206296296296296,-115.34240740740739,125.755,True
1.0658333333333334,4.0877893518518515,-116.46091435185184,124.63649305555555,True
7.126736111111111,5.206296296296296,-115.34240740740739,125.755,True
2.0730902777777778,3.908981481481481,-116.63972222222222,124.45768518518517,True
24.262592592592593,6.507986111111111,-114.04071759259259,127.0566898148148,True
0.2295486111111111,0.10483796296296297,-120.44386574074073,120.65354166666665,True
1.2471180555555557,1.011695601851852,-119.53700810185184,121.56039930555555,True
3.0757060185185185,3.276695601851852,-117.27200810185184,123.82539930555555,True
17.26509259259259,10.45888888888889,-110.0898148148148,131.00759259259257,True
16.03408564814815,16.05193865740741,-104.49676504629629,136.6006423611111,True
56.18983796296296,140.70224537037038,20.153541666666683,261.2509490740741,True
0.05449074074074074,0.8393344907407407,-119.70936921296295,121.38803819444443,True
8.897939814814816,6.893599537037037,-113.65510416666666,127.44230324074073,True
73.20228009259259,15.18230324074074,-105.36640046296296,135.73100694444443,True
1.0378472222222221,6.019866898148148,-114.52883680555554,126.56857060185185,True
8.240115740740741,1.134861111111111,-119.41384259259259,121.6835648148148,True
464.1193402777778,15.241597222222222,-105.30710648148147,135.79030092592592,False
9.077025462962963,1.894045138888889,-118.65465856481481,122.44274884259258,True
211.20054398148147,103.15194444444444,-17.396759259259255,223.70064814814813,True
46.11857638888889,1.0217361111111112,-119.52696759259258,121.5704398148148,True
81.17425925925926,35.88155092592593,-84.66715277777777,156.43025462962962,True
21.001851851851853,5.976828703703704,-114.57187499999999,126.5255324074074,True
8.932592592592593,5.9946932870370375,-114.55401041666666,126.54339699074073,True
0.9808680555555556,0.8029861111111111,-119.74571759259258,121.3516898148148,True
42.21011574074074,20.50277777777778,-100.04592592592591,141.05148148148146,True
2.1086805555555554,5.929004629629629,-114.61969907407406,126.47770833333333,True
2.0163078703703703,47.830868055555555,-72.71783564814814,168.37957175925925,True
0.979849537037037,0.1601446759259259,-120.38855902777777,120.70884837962961,True
351.23881944444446,16.387413194444445,-104.16129050925925,136.93611689814813,False
52.901296296296294,36.460520833333334,-84.08818287037036,157.00922453703703,True
3.0824189814814815,9.358912037037037,-111.18979166666665,129.90761574074074,True
0.8542708333333333,7.994907407407408,-112.55379629629628,128.5436111111111,True
184.08386574074075,8.226574074074074,-112.32212962962961,128.77527777777777,False
15.018993055555555,4.9139236111111115,-115.63478009259258,125.46262731481481,True
226.5776273148148,288.34740740740745,167.79870370370375,408.89611111111117,True
81.18302083333333,288.34740740740745,167.79870370370375,408.89611111111117,False
1195.1694444444445,105.15153935185185,-15.397164351851842,225.70024305555555,False
59.964930555555554,76.28167824074075,-44.26702546296295,196.83038194444444,True
9.259259259259259e-05,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
2.9965509259259258,2.0777314814814813,-118.47097222222222,122.62643518518517,True
0.00045138888888888887,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
42.971921296296294,6.931759259259259,-113.61694444444444,127.48046296296295,True
0.00032407407407407406,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
1.2555902777777779,108.22633101851852,-12.322372685185172,228.77503472222222,True
0.2012962962962963,1.5162268518518518,-119.03247685185184,122.06493055555555,True
1.8514930555555555,2.743373842592592,-117.8053298611111,123.29207754629628,True
51.95363425925926,3.8993055555555554,-116.64939814814814,124.44800925925925,True
413.115787037037,2.4774189814814815,-118.07128472222222,123.02612268518517,False
3.088020833333333,5.834033564814815,-114.71467013888888,126.38273726851851,True
17.01769675925926,21.15612847222222,-99.39257523148147,141.7048321759259,True
0.07818287037037037,15.514484953703704,-105.03421875,136.0631886574074,True
2.8807407407407406,0.0709548611111111,-120.47774884259259,120.6196585648148,True
126.95340277777778,84.92768518518518,-35.62101851851851,205.4763888888889,True
0.11894675925925927,0.7879282407407407,-119.76077546296295,121.33663194444443,True
11.074097222222223,154.1315625,33.58285879629631,274.6802662037037,False
336.1438425925926,288.34740740740745,167.79870370370375,408.89611111111117,True
1.8947685185185186,3.865358796296296,-116.6833449074074,124.41406249999999,True
0.16196759259259258,6.338784722222222,-114.20991898148148,126.88748842592591,True
50.00452546296296,15.514484953703704,-105.03421875,136.0631886574074,True
0.0032060185185185186,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
0.06265046296296296,4.034826388888889,-116.5138773148148,124.58353009259258,True
58.88386574074074,27.495896990740743,-93.05280671296295,148.04460069444443,True
99.8181712962963,10.861400462962964,-109.68730324074073,131.41010416666666,True
0.9227777777777778,14.231203703703704,-106.3175,134.7799074074074,True
37.17728009259259,6.545873842592592,-114.0028298611111,127.09457754629629,True
0.015868055555555555,0.11282986111111111,-120.43587384259258,120.6615335648148,True
1.0826041666666666,31.346574074074073,-89.20212962962962,151.89527777777778,True
2.845810185185185,59.84412037037037,-60.704583333333325,180.39282407407407,True
1.0170833333333333,0.8326967592592592,-119.71600694444443,121.38140046296296,True
14.043923611111111,5.9946932870370375,-114.55401041666666,126.54339699074073,True
1.0994212962962964,1.7742476851851852,-118.7744560185185,122.32295138888888,True
24.908796296296295,147.17232060185185,26.623616898148157,267.72102430555555,False
0.1260763888888889,2.7761863425925926,-117.7725173611111,123.32489004629629,True
31.097581018518518,11.821278935185184,-108.72742476851852,132.36998263888887,True
2.9510532407407406,13.7459375,-106.8027662037037,134.2946412037037,True
0.10543981481481482,1.8625694444444445,-118.68613425925925,122.41127314814814,True
21.460208333333334,3.2003993055555555,-117.34830439814814,123.74910300925924,True
24.961886574074075,5.7830208333333335,-114.76568287037036,126.33172453703703,True
59.849513888888886,6.960659722222222,-113.58804398148148,127.50936342592591,True
0.008171296296296296,0.1182175925925926,-120.43048611111111,120.66692129629628,True
0.05461805555555556,0.2521759259259259,-120.29652777777777,120.80087962962962,True
0.04837962962962963,0.18268518518518517,-120.36601851851852,120.73138888888887,True
1.0342013888888888,2.058790509259259,-118.48991319444444,122.60749421296295,True
3.949849537037037,21.063645833333332,-99.48505787037035,141.61234953703703,True
7.055474537037037,5.206296296296296,-115.34240740740739,125.755,True
384.89224537037035,8.207256944444444,-112.34144675925926,128.75596064814815,False
3.020023148148148,1.8185532407407408,-118.73015046296295,122.36725694444443,True
10.84625,1.0217361111111112,-119.52696759259258,121.5704398148148,True
63.44247685185185,4.95009837962963,-115.59860532407407,125.49880208333332,True
1.154837962962963,108.22633101851852,-12.322372685185172,228.77503472222222,True
17.930729166666666,7.930266203703703,-112.61843749999998,128.4789699074074,True
4.07568287037037,8.766157407407407,-111.78254629629629,129.3148611111111,True
141.07315972222221,21.010144675925925,-99.53855902777777,141.5588483796296,True
373.0712037037037,25.551383101851854,-94.99732060185184,146.10008680555555,False
0.9919791666666666,0.7879282407407407,-119.76077546296295,121.33663194444443,True
2.7484953703703705,1.9628125,-118.5858912037037,122.51151620370369,True
0.0019675925925925924,0.0002199074074074074,-120.54848379629628,120.5489236111111,True
10.843113425925926,84.06869212962962,-36.48001157407407,204.61739583333332,True
198.34890046296297,2.502002314814815,-118.04670138888888,123.05070601851851,False
0.05877314814814815,2.88125,-117.6674537037037,123.42995370370369,True
21.156886574074075,9.586180555555556,-110.96252314814814,130.13488425925925,True
0.7625925925925926,1.369525462962963,-119.17917824074073,121.91822916666666,True
8.913391203703704,1.894045138888889,-118.65465856481481,122.44274884259258,True
13.852962962962962,3.819502314814815,-116.72920138888888,124.3682060185185,True
99.71355324074074,13.48488425925926,-107.06381944444443,134.03358796296294,True
92.07094907407408,5.69287037037037,-114.85583333333332,126.24157407407407,True
2.0379050925925926,15.514484953703704,-105.03421875,136.0631886574074,True
15.84912037037037,6.01025462962963,-114.53844907407407,126.55895833333332,True
28.02986111111111,4.180717592592592,-116.36798611111111,124.72942129629628,True
122.9150462962963,49.89244212962963,-70.65626157407407,170.44114583333334,True
0.6660416666666666,13.48488425925926,-107.06381944444443,134.03358796296294,True
22.351388888888888,2.171875,-118.3768287037037,122.7205787037037,True
0.752349537037037,0.8244560185185186,-119.72424768518518,121.37315972222221,True
0.04513888888888889,0.03601851851851852,-120.51268518518518,120.58472222222221,True
7.832777777777777,2.030769675925926,-118.51793402777777,122.57947337962962,True
14.037291666666667,105.15153935185185,-15.397164351851842,225.70024305555555,True
0.03716435185185185,0.960295138888889,-119.5884085648148,121.50899884259259,True
0.03431712962962963,8.968877314814815,-111.57982638888888,129.5175810185185,True
23.74596064814815,157.54814814814816,36.999444444444464,278.09685185185185,False
155.00170138888888,235.03932870370372,114.49062500000002,355.5880324074074,True
211.04597222222222,0.06889467592592592,-120.47980902777776,120.61759837962963,False
59.959895833333334,48.54836226851852,-72.00034143518518,169.0970659722222,True
2.8785648148148146,37.9281712962963,-82.6205324074074,158.476875,True
37.05650462962963,6.545873842592592,-114.0028298611111,127.09457754629629,True
2.8589467592592595,3.9614814814814814,-116.58722222222221,124.51018518518518,True
73.00548611111111,39.910503472222224,-80.63820023148148,160.4592071759259,True
2.966134259259259,2.1000694444444443,-118.44863425925925,122.64877314814814,True
0.0001273148148148148,9.259259259259259e-05,-120.5486111111111,120.54879629629629,True
1.8093055555555555,9.2228125,-111.32589120370369,129.7715162037037,True
0.9433333333333334,8.78199074074074,-111.76671296296296,129.33069444444445,True
16.825034722222224,19.911458333333332,-100.63724537037037,140.46016203703704,True
232.9322222222222,4.968923611111111,-115.57978009259259,125.5176273148148,False
9.058090277777778,4.598680555555555,-115.95002314814813,125.14738425925925,True
44.00586805555555,8.070543981481482,-112.47815972222222,128.61924768518517,True
0.0001273148148148148,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
16.70341435185185,2.7622222222222224,-117.78648148148147,123.31092592592591,True
0.7817824074074075,0.8268865740740741,-119.72181712962961,121.37559027777777,True
17.93050925925926,49.89244212962963,-70.65626157407407,170.44114583333334,True
24.023368055555554,6.507986111111111,-114.04071759259259,127.0566898148148,True
78.72224537037037,49.98108796296296,-70.56761574074073,170.52979166666665,True
24.978483796296295,2.933194444444444,-117.61550925925926,123.48189814814813,True
24.839861111111112,6.093211805555556,-114.45549189814814,126.64191550925925,True
0.7289930555555556,49.44920717592593,-71.09949652777777,169.99791087962961,True
69.93268518518518,168.82696759259258,48.27826388888889,289.3756712962963,True
519.9013078703704,77.09246527777778,-43.45623842592592,197.64116898148148,False
72.9634837962963,56.537337962962965,-64.01136574074073,177.08604166666666,True
0.1103125,2.4160300925925924,-118.1326736111111,122.96473379629629,True
0.7595833333333334,0.8023032407407407,-119.74640046296295,121.35100694444444,True
9.698715277777778,1.0217361111111112,-119.52696759259258,121.5704398148148,True
0.1648148148148148,16.885613425925925,-103.66309027777777,137.43431712962962,True
70.82943287037037,5.690520833333333,-114.85818287037036,126.23922453703703,True
1.792476851851852,3.17109375,-117.3776099537037,123.71979745370369,True
10.721064814814815,1.0217361111111112,-119.52696759259258,121.5704398148148,True
0.1121412037037037,0.25897569444444446,-120.28972800925925,120.80767939814814,True
6.607754629629629,2.0459490740740742,-118.50275462962962,122.59465277777777,True
31.823819444444446,6.113113425925926,-114.43559027777776,126.66181712962963,True
1.6601851851851852,0.7570486111111111,-119.79165509259258,121.30575231481481,True
1.6935995370370371,4.754270833333333,-115.79443287037036,125.30297453703703,True
13.607569444444444,5.929004629629629,-114.61969907407406,126.47770833333333,True
0.6486921296296296,0.7879282407407407,-119.76077546296295,121.33663194444443,True
1.7009722222222223,6.017806712962963,-114.53089699074073,126.56651041666666,True
76.88186342592593,27.712378472222223,-92.83632523148147,148.2610821759259,True
28.967349537037038,74.83505787037036,-45.71364583333333,195.38376157407407,True
0.7389699074074074,3.5838483796296297,-116.96485532407407,124.13255208333332,True
400.8939467592593,20.18579861111111,-100.36290509259258,140.7345023148148,False
23.712511574074075,3.956284722222222,-116.59241898148147,124.50498842592592,True
7.890138888888889,6.902997685185185,-113.64570601851851,127.45170138888888,True
0.9000347222222222,4.754270833333333,-115.79443287037036,125.30297453703703,True
443.47314814814814,29.281493055555554,-91.26721064814814,149.83019675925925,False
150.70028935185186,5.129375,-115.4193287037037,125.67807870370369,False
1.6614930555555556,6.017806712962963,-114.53089699074073,126.56651041666666,True
2.8781712962962964,2.9921064814814815,-117.55659722222221,123.54081018518518,True
0.01857638888888889,2.4160300925925924,-118.1326736111111,122.96473379629629,True
1.7056018518518519,4.586053240740741,-115.96265046296296,125.13475694444443,True
3.8655324074074073,18.07699074074074,-102.47171296296295,138.62569444444443,True
0.8553935185185185,1.838744212962963,-118.70995949074073,122.38744791666666,True
3.8880208333333335,3.908981481481481,-116.63972222222222,124.45768518518517,True
8.594907407407407,2.7709664351851853,-117.77773726851851,123.31967013888888,True
15.671226851851852,16.05193865740741,-104.49676504629629,136.6006423611111,True
3.6086805555555554,4.8196875,-115.7290162037037,125.3683912037037,True
14.626469907407408,5.933599537037037,-114.61510416666665,126.48230324074073,True
189.80938657407407,6.080972222222222,-114.46773148148148,126.62967592592591,False
386.5721990740741,298.75864583333333,178.20994212962964,419.307349537037,True
10.794340277777778,15.886059027777778,-104.66264467592592,136.43476273148147,True
0.4707986111111111,2.502002314814815,-118.04670138888888,123.05070601851851,True
21.752175925925926,30.438333333333333,-90.11037037037036,150.98703703703703,True
15.59070601851852,2.502002314814815,-118.04670138888888,123.05070601851851,True
0.7872569444444445,1.1099537037037037,-119.43874999999998,121.6586574074074,True
1.7781944444444444,4.097934027777778,-116.45076967592591,124.64663773148148,True
0.03712962962962963,0.09,-120.45870370370369,120.6387037037037,True
0.0012152777777777778,0.11591435185185185,-120.43278935185184,120.66461805555555,True
0.2566203703703704,0.19899305555555555,-120.34971064814813,120.74769675925926,True
0.03328703703703704,0.0709548611111111,-120.47774884259259,120.6196585648148,True
0.5294328703703703,2.082615740740741,-118.46608796296296,122.63131944444443,True
1.120474537037037,2.1778935185185184,-118.37081018518518,122.72659722222221,True
0.3339814814814815,0.09908564814814814,-120.44961805555555,120.64778935185184,True
0.20586805555555557,2.0459490740740742,-118.50275462962962,122.59465277777777,True
0.14738425925925927,6.01025462962963,-114.53844907407407,126.55895833333332,True
15.988726851851851,1.9057523148148148,-118.64295138888887,122.45445601851851,True
0.2834259259259259,1.9657407407407408,-118.58296296296295,122.51444444444444,True
0.0009143518518518518,7.772245370370371,-112.77645833333332,128.32094907407406,True
0.49802083333333336,2.734861111111111,-117.81384259259258,123.28356481481481,True
3.9642708333333334,7.191435185185185,-113.35726851851851,127.74013888888888,True
1.3193055555555555,3.819502314814815,-116.72920138888888,124.3682060185185,True
1.1874537037037036,5.231736111111111,-115.31696759259259,125.7804398148148,True
0.16409722222222223,8.178668981481481,-112.37003472222221,128.72737268518517,True
45.23564814814815,139.92268518518517,19.37398148148148,260.4713888888889,True
0.5015856481481481,0.18268518518518517,-120.36601851851852,120.73138888888887,True
2.215925925925926,0.9054166666666666,-119.64328703703703,121.45412037037036,True
217.02145833333333,642.2190625,521.6703587962962,762.7677662037037,False
0.012592592592592593,0.11591435185185185,-120.43278935185184,120.66461805555555,True
0.04423611111111111,0.24541666666666667,-120.30328703703702,120.79412037037036,True
1.1539583333333334,1.2502546296296297,-119.29844907407407,121.79895833333332,True
3.224675925925926,18.07699074074074,-102.47171296296295,138.62569444444443,True
8.205798611111112,6.9845601851851855,-113.5641435185185,127.53326388888888,True
0.05130787037037037,1.9669675925925927,-118.5817361111111,122.51567129629629,True
2.2389699074074074,4.85619212962963,-115.69251157407406,125.40489583333333,True
0.1953587962962963,14.91535300925926,-105.63335069444443,135.46405671296296,True
203.23552083333334,21.667552083333334,-98.88115162037036,142.21625578703703,False
14.328217592592592,50.61827546296296,-69.93042824074072,171.16697916666666,True
48.981122685185184,26.78361111111111,-93.76509259259258,147.3323148148148,True
6.146689814814815,4.097934027777778,-116.45076967592591,124.64663773148148,True
24.293391203703703,91.79168981481482,-28.757013888888878,212.3403935185185,True
2.1784606481481483,5.585121527777778,-114.96358217592592,126.13382523148147,True
520.2099884259259,8.070543981481482,-112.47815972222222,128.61924768518517,False
1.8517592592592593,0.1771412037037037,-120.3715625,120.72584490740739,True
0.00011574074074074075,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
49.99954861111111,15.514484953703704,-105.03421875,136.0631886574074,True
478.25378472222224,71.08267361111112,-49.466030092592575,191.6313773148148,False
555.1950694444445,572.0517881944445,451.5030844907408,692.6004918981482,True
24.252002314814813,6.793854166666667,-113.75484953703703,127.34255787037036,True
0.02474537037037037,1.9669675925925927,-118.5817361111111,122.51567129629629,True
44.03309027777778,257.5264641203704,136.9777604166667,378.07516782407413,False
9.948576388888888,14.90546875,-105.6432349537037,135.4541724537037,True
10.015347222222223,1.0217361111111112,-119.52696759259258,121.5704398148148,True
1137.022673611111,406.0103587962963,285.46165509259265,526.5590625,False
1.1723148148148148,3.7688310185185183,-116.77987268518518,124.3175347222222,True
6.995254629629629,47.189224537037035,-73.35947916666666,167.73792824074073,True
244.23608796296296,96.84206018518519,-23.706643518518504,217.3907638888889,False
114.20899305555555,35.88155092592593,-84.66715277777777,156.43025462962962,True
3.2278356481481483,7.253020833333333,-113.29568287037036,127.80172453703703,True
58.961875,43.353796296296295,-77.1949074074074,163.90249999999997,True
2.180462962962963,2.058790509259259,-118.48991319444444,122.60749421296295,True
134.2377314814815,96.84206018518519,-23.706643518518504,217.3907638888889,True
62.02413194444444,11.257974537037038,-109.29072916666665,131.80667824074072,True
6.2409375,21.063645833333332,-99.48505787037035,141.61234953703703,True
83.08443287037036,3.1119791666666665,-117.43672453703702,123.66068287037037,True
0.8707060185185185,0.8244560185185186,-119.72424768518518,121.37315972222221,True
0.17650462962962962,11.66566550925926,-108.88303819444444,132.21436921296296,True
2.915277777777778,2.0797743055555555,-118.46892939814813,122.62847800925925,True
357.95797453703705,5.9579050925925925,-114.5907986111111,126.50660879629629,False
5.952175925925926,63.11592013888889,-57.432783564814805,183.6646238425926,True
175.0424074074074,27.283483796296295,-93.2652199074074,147.83218749999997,False
59.11695601851852,7.994907407407408,-112.55379629629628,128.5436111111111,True
1.9259259259259258,4.7133564814814815,-115.83534722222221,125.26206018518518,True
0.8350115740740741,2.743373842592592,-117.8053298611111,123.29207754629628,True
0.012835648148148148,0.6328703703703704,-119.91583333333332,121.18157407407406,True
21.474780092592592,2.0664467592592595,-118.48225694444443,122.61515046296296,True
0.8579513888888889,0.8695486111111111,-119.67915509259258,121.41825231481481,True
0.16287037037037036,1.176574074074074,-119.37212962962963,121.72527777777776,True
93.91960648148148,195.90456018518518,75.35585648148148,316.45326388888884,True
31.10408564814815,1.0217361111111112,-119.52696759259258,121.5704398148148,True
6.786724537037037,3.9823032407407406,-116.56640046296296,124.53100694444443,True
0.15637731481481482,2.9179050925925925,-117.6307986111111,123.46660879629628,True
9.118842592592593,303.4826736111111,182.93396990740743,424.0313773148148,False
83.97291666666666,6.793854166666667,-113.75484953703703,127.34255787037036,True
0.14039351851851853,2.975300925925926,-117.57340277777777,123.52400462962962,True
1.5158101851851853,2.8614756944444446,-117.68722800925924,123.41017939814814,True
21.223993055555557,32.92434027777777,-87.62436342592592,153.47304398148145,True
20.088796296296298,40.47804976851852,-80.07065393518518,161.0267534722222,True
28.027604166666666,3.6344560185185184,-116.91424768518517,124.18315972222221,True
8.980208333333334,24.29912037037037,-96.24958333333332,144.84782407407405,True
23.19646990740741,24.29912037037037,-96.24958333333332,144.84782407407405,True
2.884189814814815,5.9946932870370375,-114.55401041666666,126.54339699074073,True
50.17170138888889,58.3512962962963,-62.1974074074074,178.89999999999998,True
0.554675925925926,2.8614756944444446,-117.68722800925924,123.41017939814814,True
1.1331944444444444,9.512951388888888,-111.0357523148148,130.0616550925926,True
10.860347222222222,15.126076388888889,-105.4226273148148,135.67478009259258,True
1.2190046296296295,23.589855324074072,-96.95884837962961,144.13855902777777,True
24.18545138888889,6.793854166666667,-113.75484953703703,127.34255787037036,True
7.133877314814815,7.718865740740741,-112.82983796296296,128.26756944444443,True
5.964872685185185,5.9579050925925925,-114.5907986111111,126.50660879629629,True
7.911423611111111,0.7086226851851852,-119.8400810185185,121.25732638888888,True
55.971354166666664,0.2363310185185185,-120.31237268518518,120.7850347222222,True
0.8515856481481482,2.293136574074074,-118.25556712962963,122.84184027777776,True
622.1461805555556,553.4038310185185,432.8551273148148,673.9525347222223,True
2.816597222222222,0.13452546296296297,-120.41417824074072,120.68322916666666,True
7.901180555555555,62.845474537037035,-57.70322916666666,183.39417824074073,True
1.0260300925925927,2.058790509259259,-118.48991319444444,122.60749421296295,True
10.104247685185186,24.29912037037037,-96.24958333333332,144.84782407407405,True
0.034027777777777775,0.04857638888888889,-120.5001273148148,120.59728009259258,True
27.829270833333332,0.7879282407407407,-119.76077546296295,121.33663194444443,True
0.7532523148148148,3.1800694444444444,-117.36863425925925,123.72877314814814,True
44.82222222222222,1.0217361111111112,-119.52696759259258,121.5704398148148,True
14.897337962962963,0.10464120370370371,-120.44406249999999,120.6533449074074,True
42.056979166666665,2.082615740740741,-118.46608796296296,122.63131944444443,True
1.865150462962963,6.912349537037037,-113.63635416666666,127.46105324074072,True
19.94207175925926,6.872094907407408,-113.67660879629629,127.4207986111111,True
0.23818287037037036,0.1182175925925926,-120.43048611111111,120.66692129629628,True
0.8729861111111111,23.91115740740741,-96.63754629629628,144.4598611111111,True
19.801145833333333,24.29912037037037,-96.24958333333332,144.84782407407405,True
7.68193287037037,4.099421296296296,-116.4492824074074,124.648125,True
6.8303819444444445,13.977337962962963,-106.57136574074073,134.52604166666666,True
0.18590277777777778,8.83232638888889,-111.7163773148148,129.3810300925926,True
6.768252314814815,2.7153993055555556,-117.83330439814814,123.26410300925924,True
1.029826388888889,10.075960648148149,-110.47274305555554,130.62466435185183,True
1.0462615740740742,28.630648148148147,-91.91805555555555,149.17935185185183,True
